Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Private,0.07610098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1298106034,Some-college,10,Never-married,Sales,Own-child,White,Female,13,<=50K
2,Private,0.1565040609,5th-6th,3,Separated,Craft-repair,Unmarried,Black,Female,40,<=50K
2,Private,0.1057231677,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
2,Private,0.1176762295,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,>50K
3,Self-emp-not-inc,0.1184258329,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K
1,Private,0.0684303995,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,40,<=50K
1,Private,0.1734053169,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,<=50K
2,Self-emp-inc,0.0848702571,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,>50K
2,Private,0.1339767203,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
2,Private,0.0638495652,Bachelors,13,Separated,Sales,Not-in-family,White,Male,55,>50K
1,Private,0.1017390392,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,<=50K
1,Private,0.1185915846,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
3,Private,0.0522354485,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,<=50K
2,Local-gov,0.1588489394,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0979450178,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,<=50K
1,Private,0.1829072839,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
3,Self-emp-not-inc,0.0385382734,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,10,>50K
1,Private,0.0808333587,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
0,Private,0.1024142235,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,15,<=50K
0,Private,0.103383025,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,40,<=50K
1,Private,0.1233889109,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,45,>50K
1,Private,0.0704187428,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Private,0.0685670601,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,Private,0.101960267,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
1,Private,0.1721909324,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K
0,Private,0.1476184194,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
2,Private,0.1945356079,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K
1,Private,0.1086146883,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.0891669457,HS-grad,9,Separated,Sales,Unmarried,White,Female,55,<=50K
1,Local-gov,0.191765864,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
1,Private,0.1321953975,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,39,<=50K
2,Private,0.1008974268,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,>50K
2,Self-emp-not-inc,0.0743000375,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,70,<=50K
2,Private,0.1377477395,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,50,>50K
2,Private,0.1111090815,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,50,<=50K
1,Self-emp-not-inc,0.1410823921,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,<=50K
3,Local-gov,0.1601756291,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,<=50K
0,Private,0.0315699387,12th,8,Never-married,Other-service,Own-child,White,Female,20,<=50K
1,Private,0.0988779628,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,>50K
1,Private,0.0965182005,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,50,<=50K
1,Private,0.1272972671,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,>50K
3, ,0.1434746282,Some-college,10,Married-civ-spouse, ,Husband,White,Male,4,<=50K
1,Federal-gov,0.0618125112,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,>50K
1, ,0.2058290458,Bachelors,13,Never-married, ,Other-relative,White,Female,40,<=50K
2,Self-emp-inc,0.1270273287,Bachelors,13,Separated,Sales,Unmarried,White,Male,40,>50K
1,Private,0.1224532597,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
2,Private,0.0904733394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Self-emp-inc,0.1236784689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
1,Private,0.1412562622,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,35,<=50K
2,Local-gov,0.1177783867,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
3,Self-emp-not-inc,0.0221214182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,<=50K
3,Private,0.0118292555,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,28,<=50K
3,State-gov,0.1720299165,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,27,<=50K
2,State-gov,0.1509666027,HS-grad,9,Separated,Sales,Unmarried,Black,Female,40,<=50K
2, ,0.0957320641,Bachelors,13,Married-civ-spouse, ,Wife,White,Female,45,>50K
2,Private,0.1811394919,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,<=50K
2,Self-emp-not-inc,0.0988197806,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,25,<=50K
1,Local-gov,0.0660889038,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,45,<=50K
1,Private,0.1804020661,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,<=50K
1,Private,0.1096734692,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Private,0.0874810147,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Private,0.191622438,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,40,<=50K
1,Private,0.0737669261,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,>50K
2,Private,0.1262892265,9th,5,Divorced,Machine-op-inspct,Not-in-family,Black,Female,46,<=50K
1, ,0.0628530256,HS-grad,9,Never-married, ,Own-child,White,Male,40,<=50K
1,Private,0.1176539038,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,60,<=50K
0,Private,0.1330627184,11th,7,Never-married,Sales,Own-child,White,Female,24,<=50K
2,Private,0.0995281152,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K
1, ,0.1064294727,Some-college,10,Married-spouse-absent, ,Own-child,White,Female,35,<=50K
1,Private,0.169385332,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,40,<=50K
1,Private,0.1842508871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Private,0.1149464013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,>50K
2,Federal-gov,0.017951242,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,>50K
2,Private,0.121497989,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
1,Private,0.0763113831,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,40,<=50K
3,Private,0.037551882,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K
1,State-gov,0.2181555562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,<=50K
1,Private,0.1262121012,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
1,Local-gov,0.1395053835,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1191389033,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0564069778,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,45,<=50K
2,Self-emp-not-inc,0.045142631,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,70,<=50K
3,Self-emp-not-inc,0.0616210511,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,21,<=50K
1,Private,0.0723157535,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,44,<=50K
1,Private,0.0532049265,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
3,Self-emp-inc,0.1391799691,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,35,<=50K
2,Self-emp-not-inc,0.3030711413,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
1,Local-gov,0.2658785007,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,>50K
2,Self-emp-not-inc,0.0096183315,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Federal-gov,0.0982900519,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,46,<=50K
1,Private,0.1622898083,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,35,<=50K
1,Federal-gov,0.1739161026,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,Male,55,<=50K
2,Self-emp-not-inc,0.0274247944,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,30,<=50K
3, ,0.2392987014,HS-grad,9,Widowed, ,Unmarried,White,Female,42,>50K
1,State-gov,0.0915104711,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,20,<=50K
2,Local-gov,0.1380988624,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,>50K
1,State-gov,0.0745598279,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,55,>50K
2,Private,0.0198868153,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Female,40,<=50K
2,Local-gov,0.0598958809,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,45,<=50K
1,Private,0.0120227452,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K
0,Self-emp-inc,0.0479367302,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2,Private,0.1126319671,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,20,<=50K
3,Self-emp-not-inc,0.2467142272,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,<=50K
1,Private,0.1234376216,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Self-emp-not-inc,0.1004272333,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
3, ,0.1257581447,Masters,14,Married-civ-spouse, ,Husband,White,Male,4,<=50K
0,Private,0.1276504196,HS-grad,9,Never-married,Other-service,Own-child,White,Female,30,<=50K
2,State-gov,0.0705006038,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,52,<=50K
3, ,0.0710797198,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,24,<=50K
2,Private,0.1192938303,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,50,>50K
2,Private,0.5661142739,12th,8,Divorced,Handlers-cleaners,Not-in-family,Black,Male,40,<=50K
1,Private,0.1225709772,Assoc-acdm,12,Separated,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
2,State-gov,0.1117653227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1,Private,0.0945027958,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,35,<=50K
1,Self-emp-inc,0.1061263839,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,80,>50K
2,Private,0.0653832753,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K
1,Private,0.1884670679,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,40,<=50K
1,Self-emp-not-inc,0.1059058328,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35,<=50K
2,Private,0.138100892,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,50,>50K
1,Private,0.2109226955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,State-gov,0.1252365344,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Private,0.0850975736,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1165457356,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,<=50K
1,Private,0.2140895668,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,30,<=50K
1,Private,0.2191182689,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,30,<=50K
1,Private,0.1241195712,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,38,<=50K
2,Private,0.3914823948,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,40,<=50K
2,Private,0.1348305105,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2, ,0.0411551199,HS-grad,9,Divorced, ,Unmarried,White,Female,38,<=50K
2,Private,0.10457779,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.0873172926,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,50,<=50K
1,Private,0.0823021213,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,>50K
2,Private,0.1826021656,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,<=50K
1,Private,0.1524218346,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,38,<=50K
1,Private,0.1694543388,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,60,<=50K
2,Self-emp-inc,0.1193472768,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Local-gov,0.0621812241,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,Private,0.108210119,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
1,Self-emp-not-inc,0.0616643495,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,<=50K
3,Private,0.1158631094,9th,5,Widowed,Sales,Not-in-family,White,Female,38,<=50K
2,Private,0.1786085656,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,60,<=50K
2,Private,0.0669257805,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,<=50K
1,Private,0.1113424869,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Private,0.1278276724,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,8,<=50K
2,Private,0.1179908194,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,60,<=50K
1,Private,0.1118925117,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
1,Federal-gov,0.2200234758,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,>50K
2,Private,0.0973286923,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K
2,Self-emp-inc,0.1335193811,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,>50K
3,Private,0.0995788555,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K
1,Private,0.0424784269,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,40,<=50K
2,Self-emp-not-inc,0.0737946641,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K
1,Private,0.2091068692,10th,6,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2, ,0.025288966,HS-grad,9,Divorced, ,Not-in-family,Amer-Indian-Eskimo,Male,45,<=50K
2,Private,0.1399552809,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,Private,0.2143669471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
1,Local-gov,0.1009326067,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,75,<=50K
3,Self-emp-inc,0.0590407377,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,40,<=50K
1,Private,0.1794197339,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Local-gov,0.185416561,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,35,<=50K
1,Private,0.065740487,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,48,<=50K
1,Private,0.1515572198,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60,>50K
1,Private,0.2620337389,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,State-gov,0.2601103432,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,40,<=50K
1,Private,0.0064358998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,>50K
1, ,0.1798540709,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
0,Private,0.1217009502,9th,5,Never-married,Craft-repair,Other-relative,White,Male,40,<=50K
1,Private,0.021149234,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,48,<=50K
0,Private,0.0509168772,Some-college,10,Never-married,Sales,Own-child,White,Female,40,<=50K
3,Private,0.0836240753,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,>50K
1,Private,0.2033928348,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.0143067353,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,8,<=50K
1,Private,0.1746102299,HS-grad,9,Never-married,Tech-support,Other-relative,Black,Female,35,<=50K
0,Private,0.0829055926,11th,7,Never-married,Other-service,Own-child,White,Male,20,<=50K
1,Federal-gov,0.0966237404,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,>50K
0, ,0.0904557494,Some-college,10,Never-married, ,Own-child,White,Male,45,<=50K
2,Local-gov,0.174503337,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,43,>50K
1,Private,0.0750557298,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.0963091505,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
3,Private,0.0901722802,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,35,>50K
2,Private,0.1472808273,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,36,<=50K
3,Self-emp-not-inc,0.0870074385,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,15,<=50K
2,Local-gov,0.1799711119,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
3,Private,0.0777030204,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Self-emp-not-inc,0.2357083177,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,50,<=50K
1,Private,0.0048900119,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,40,<=50K
2,Private,0.0258471093,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
2,Self-emp-not-inc,0.0147363365,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,>50K
2,Private,0.2351122883,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,>50K
1,Private,0.0630106588,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,50,<=50K
2,Private,0.0107474723,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,40,>50K
2,State-gov,0.0249946723,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.1033897904,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K
0,Private,0.0679385569,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,39,<=50K
2,Private,0.010832716,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0625546727,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45,<=50K
1,Private,0.079054742,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,35,<=50K
1,Private,0.193886132,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,>50K
1,Local-gov,0.1471001918,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Self-emp-inc,0.0686462149,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Self-emp-not-inc,0.1261430944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
2,Local-gov,0.1792627773,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.0694479117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.1311947988,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
0,Private,0.1255490946,12th,8,Never-married,Craft-repair,Own-child,White,Male,15,<=50K
0,Private,0.0180229549,11th,7,Never-married,Other-service,Own-child,White,Male,40,<=50K
1,Private,0.0149000585,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,45,<=50K
1,Private,0.1399329551,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,<=50K
2,Self-emp-not-inc,0.0265263528,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.1090151984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
0, ,0.0706900343,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
1,Private,0.1624061727,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.1363317469,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,<=50K
1,Local-gov,0.0661755006,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,40,<=50K
2,Private,0.0906830659,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,<=50K
1,Private,0.2510406836,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K
1,Private,0.2415055662,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Female,40,<=50K
2,Private,0.1539663693,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,50,>50K
2,Private,0.1275259368,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,<=50K
1,Private,0.1564797056,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,>50K
1,Private,0.081372559,Prof-school,15,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,>50K
2,Self-emp-not-inc,0.2557879461,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,>50K
1,Private,0.2648664008,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,36,<=50K
1,State-gov,0.0379273602,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10,<=50K
2,Private,0.0839772278,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
2,Federal-gov,0.1329436478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,<=50K
1,Private,0.3788609141,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,20,<=50K
2,Private,0.0532482249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,<=50K
0,Private,0.0972664509,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,12,<=50K
0,Private,0.1230059907,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,12,<=50K
2,Private,0.0925618101,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,45,<=50K
2,Private,0.0188523897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.23316792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,>50K
1,Federal-gov,0.0407471678,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,72,<=50K
2,Local-gov,0.1094914807,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,40,<=50K
1,Private,0.2111479824,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0996262131,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,<=50K
1,Private,0.0692814835,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Private,0.1424408791,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,>50K
3,Private,0.1937697676,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.1383924796,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,<=50K
2,Private,0.2094146937,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,<=50K
2,Private,0.057678868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
1,Private,0.2145570541,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Self-emp-inc,0.0920104322,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
2,Local-gov,0.1617336946,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,38,<=50K
1,Private,0.0889518069,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0252767883,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,70,<=50K
2,Private,0.1495675235,11th,7,Divorced,Other-service,Unmarried,White,Female,40,<=50K
2,Local-gov,0.1137543425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
2,Private,0.0120599547,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K
1,Private,0.2355987186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
2,Private,0.08356454,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,40,<=50K
2,Federal-gov,0.4033217984,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K
2,Local-gov,0.4790851862,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,>50K
1,Private,0.1742076902,10th,6,Separated,Handlers-cleaners,Unmarried,White,Female,40,<=50K
1,Private,0.2780744394,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K
2,Private,0.2241408821,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,<=50K
1,Private,0.0167801558,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2, ,0.0961664011,Some-college,10,Divorced, ,Not-in-family,White,Female,35,<=50K
1,Private,0.0685352628,Some-college,10,Never-married,Other-service,Own-child,White,Female,30,<=50K
2,Private,0.1202795452,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.1757961999,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,65,<=50K
